Sample 1: NO.  Label = 7. Predict = 2. Error = 0.837794
Sample 2: YES. Label = 2. Predict = 2. Error = 0.0391419
Sample 3: NO.  Label = 1. Predict = 2. Error = 0.659864
Sample 4: NO.  Label = 0. Predict = 2. Error = 0.875766
Sample 5: NO.  Label = 4. Predict = 2. Error = 0.8552
Sample 6: NO.  Label = 1. Predict = 2. Error = 0.613108
Sample 7: NO.  Label = 4. Predict = 2. Error = 0.803106
Sample 8: NO.  Label = 9. Predict = 2. Error = 0.615499
Sample 9: NO.  Label = 5. Predict = 2. Error = 0.778228
Sample 10: NO.  Label = 9. Predict = 2. Error = 0.779555
Sample 11: NO.  Label = 0. Predict = 2. Error = 0.838326
Sample 12: NO.  Label = 6. Predict = 2. Error = 0.858993
Sample 13: NO.  Label = 9. Predict = 2. Error = 0.675432
Sample 14: NO.  Label = 0. Predict = 2. Error = 0.850939
Sample 15: NO.  Label = 1. Predict = 2. Error = 0.650459
Sample 16: NO.  Label = 5. Predict = 2. Error = 0.834378
Sample 17: NO.  Label = 9. Predict = 2. Error = 0.601132
Sample 18: NO.  Label = 7. Predict = 2. Error = 0.803474
Sample 19: NO.  Label = 3. Predict = 2. Error = 0.83681
Sample 20: NO.  Label = 4. Predict = 2. Error = 0.836761
Sample 21: NO.  Label = 9. Predict = 2. Error = 0.715737
Sample 22: NO.  Label = 6. Predict = 2. Error = 0.835154
Sample 23: NO.  Label = 6. Predict = 2. Error = 0.865789
Sample 24: NO.  Label = 5. Predict = 2. Error = 0.811015
Sample 25: NO.  Label = 4. Predict = 2. Error = 0.816938
Sample 26: NO.  Label = 0. Predict = 2. Error = 0.84708
Sample 27: NO.  Label = 7. Predict = 2. Error = 0.82137
Sample 28: NO.  Label = 4. Predict = 2. Error = 0.835779
Sample 29: NO.  Label = 0. Predict = 2. Error = 0.86556
Sample 30: NO.  Label = 1. Predict = 2. Error = 0.701335
Sample 31: NO.  Label = 3. Predict = 2. Error = 0.735658
Sample 32: NO.  Label = 1. Predict = 2. Error = 0.738937
Sample 33: NO.  Label = 3. Predict = 2. Error = 0.842951
Sample 34: NO.  Label = 4. Predict = 2. Error = 0.824567
Sample 35: NO.  Label = 7. Predict = 2. Error = 0.822506
Sample 36: YES. Label = 2. Predict = 2. Error = 0.0199855
Sample 37: NO.  Label = 7. Predict = 2. Error = 0.856639
Sample 38: NO.  Label = 1. Predict = 2. Error = 0.742575
Sample 39: YES. Label = 2. Predict = 2. Error = 0.0424049
Sample 40: NO.  Label = 1. Predict = 2. Error = 0.723384
Sample 41: NO.  Label = 1. Predict = 2. Error = 0.676602
Sample 42: NO.  Label = 7. Predict = 2. Error = 0.787816
Sample 43: NO.  Label = 4. Predict = 2. Error = 0.81058
Sample 44: YES. Label = 2. Predict = 2. Error = 0.0278758
Sample 45: NO.  Label = 3. Predict = 2. Error = 0.777777
Sample 46: NO.  Label = 5. Predict = 2. Error = 0.775902
Sample 47: NO.  Label = 1. Predict = 2. Error = 0.803762
Sample 48: YES. Label = 2. Predict = 2. Error = 0.026596
Sample 49: NO.  Label = 4. Predict = 2. Error = 0.848607
Sample 50: NO.  Label = 4. Predict = 2. Error = 0.893646
Sample 51: NO.  Label = 6. Predict = 2. Error = 0.865911
Sample 52: NO.  Label = 3. Predict = 2. Error = 0.847168
Sample 53: NO.  Label = 5. Predict = 2. Error = 0.849738
Sample 54: NO.  Label = 5. Predict = 2. Error = 0.799524
Sample 55: NO.  Label = 6. Predict = 2. Error = 0.845513
Sample 56: NO.  Label = 0. Predict = 2. Error = 0.875548
Sample 57: NO.  Label = 4. Predict = 2. Error = 0.848777
Sample 58: NO.  Label = 1. Predict = 2. Error = 0.615618
Sample 59: NO.  Label = 9. Predict = 2. Error = 0.705916
Sample 60: NO.  Label = 5. Predict = 2. Error = 0.743282
Sample 61: NO.  Label = 7. Predict = 2. Error = 0.84777
Sample 62: NO.  Label = 8. Predict = 2. Error = 0.859707
Sample 63: NO.  Label = 9. Predict = 2. Error = 0.590912
Sample 64: NO.  Label = 3. Predict = 2. Error = 0.827247
Sample 65: NO.  Label = 7. Predict = 2. Error = 0.8764
Sample 66: NO.  Label = 4. Predict = 2. Error = 0.798761
Sample 67: NO.  Label = 6. Predict = 2. Error = 0.838963
Sample 68: NO.  Label = 4. Predict = 2. Error = 0.792643
Sample 69: NO.  Label = 3. Predict = 2. Error = 0.817779
Sample 70: NO.  Label = 0. Predict = 2. Error = 0.815101
Sample 71: NO.  Label = 7. Predict = 2. Error = 0.817812
Sample 72: NO.  Label = 0. Predict = 2. Error = 0.831837
Sample 73: YES. Label = 2. Predict = 2. Error = 0.020288
Sample 74: NO.  Label = 9. Predict = 2. Error = 0.768532
Sample 75: NO.  Label = 1. Predict = 2. Error = 0.739359
Sample 76: NO.  Label = 7. Predict = 2. Error = 0.81501
Sample 77: NO.  Label = 3. Predict = 2. Error = 0.78668
Sample 78: YES. Label = 2. Predict = 2. Error = 0.0627911
